age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
41,management,married,university.degree,no,no,cellular,may,fri,172,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
29,admin.,single,basic.9y,no,no,telephone,jul,tue,280,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43,services,married,basic.6y,no,no,cellular,jul,mon,463,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50,entrepreneur,married,university.degree,no,no,cellular,nov,mon,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
49,admin.,married,university.degree,yes,no,cellular,aug,thu,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
61,retired,married,university.degree,yes,no,cellular,apr,tue,216,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1
33,unemployed,married,basic.9y,no,no,telephone,jun,wed,563,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1
47,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,157,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35,technician,divorced,professional.course,no,no,cellular,nov,tue,143,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
37,admin.,married,university.degree,yes,no,cellular,aug,mon,121,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32,services,single,high.school,no,no,telephone,jun,fri,13,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
33,technician,single,university.degree,yes,no,cellular,aug,tue,181,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
35,services,single,high.school,no,no,cellular,may,wed,281,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
32,admin.,married,university.degree,no,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0
32,services,married,professional.course,yes,no,cellular,aug,thu,160,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
40,blue-collar,married,basic.6y,no,no,telephone,may,fri,33,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
25,technician,married,professional.course,no,no,cellular,jul,fri,197,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
41,technician,married,high.school,no,no,cellular,aug,mon,697,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1
29,admin.,single,university.degree,no,yes,cellular,apr,wed,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0
29,admin.,single,university.degree,yes,no,cellular,jun,wed,147,1,999,2,failure,-1.7,94.055,-39.8,0.704,4991.6,0
30,admin.,married,university.degree,no,no,cellular,apr,thu,313,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,1
55,retired,married,basic.4y,no,no,cellular,jul,wed,761,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
35,entrepreneur,married,university.degree,no,no,telephone,jun,fri,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
30,services,married,university.degree,yes,no,telephone,jun,tue,200,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
30,technician,married,university.degree,yes,no,telephone,may,fri,193,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
59,retired,married,,no,yes,telephone,jun,mon,88,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
36,management,married,university.degree,no,no,cellular,mar,thu,148,1,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7,1
33,management,single,,yes,no,telephone,may,wed,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
25,admin.,married,university.degree,yes,no,telephone,jun,fri,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
43,admin.,married,university.degree,no,no,telephone,aug,wed,618,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
25,blue-collar,single,basic.9y,no,no,telephone,jun,wed,680,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
44,technician,divorced,professional.course,yes,no,telephone,jun,mon,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42,services,divorced,basic.6y,no,no,telephone,jun,mon,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
48,blue-collar,married,basic.6y,,,telephone,jun,fri,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
31,services,divorced,high.school,no,no,cellular,apr,mon,150,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
47,technician,married,professional.course,yes,yes,cellular,aug,fri,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
43,services,married,basic.6y,no,no,cellular,sep,tue,159,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5,1
32,admin.,single,university.degree,,,telephone,may,tue,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58,management,single,professional.course,no,no,telephone,may,wed,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
45,blue-collar,single,high.school,no,no,telephone,jun,mon,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
39,blue-collar,married,basic.9y,no,no,telephone,may,wed,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,blue-collar,divorced,basic.4y,no,no,cellular,jul,thu,367,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1
40,entrepreneur,married,university.degree,no,no,cellular,jul,wed,279,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
26,blue-collar,single,basic.9y,no,yes,telephone,may,fri,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,management,married,university.degree,yes,no,cellular,jul,tue,646,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35,technician,single,university.degree,no,no,cellular,may,tue,183,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
55,entrepreneur,married,university.degree,yes,no,cellular,nov,wed,87,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
36,blue-collar,married,basic.4y,no,no,telephone,may,fri,42,11,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
41,blue-collar,married,basic.4y,no,no,telephone,jun,tue,148,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
34,entrepreneur,married,,no,no,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
37,blue-collar,married,basic.4y,yes,no,telephone,jun,wed,140,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
51,technician,married,professional.course,yes,no,cellular,nov,fri,51,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
38,admin.,married,basic.9y,no,no,telephone,may,thu,192,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
30,admin.,married,high.school,yes,no,cellular,jul,wed,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47,housemaid,single,basic.9y,no,no,cellular,nov,thu,128,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
55,management,married,university.degree,no,yes,cellular,nov,fri,296,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
28,blue-collar,single,basic.9y,no,no,cellular,may,tue,718,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
47,blue-collar,married,basic.4y,yes,no,telephone,may,tue,133,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
38,,married,,yes,no,cellular,aug,thu,27,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
56,admin.,married,university.degree,yes,no,cellular,aug,mon,178,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
31,technician,married,professional.course,no,yes,cellular,jul,thu,487,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
39,technician,single,professional.course,yes,no,telephone,jul,mon,241,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
40,blue-collar,married,basic.9y,no,no,cellular,nov,mon,215,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
40,blue-collar,married,basic.6y,yes,no,cellular,jul,mon,62,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51,admin.,married,high.school,no,no,telephone,jun,fri,22,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
30,self-employed,single,university.degree,yes,no,cellular,aug,tue,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
55,entrepreneur,divorced,university.degree,no,no,cellular,nov,fri,110,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
56,services,married,basic.9y,no,no,telephone,may,wed,300,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,services,married,high.school,yes,no,cellular,nov,thu,73,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0
39,unemployed,married,university.degree,no,no,telephone,may,wed,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
36,admin.,married,high.school,no,no,cellular,aug,thu,324,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
41,technician,married,high.school,,,cellular,jul,mon,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
50,management,divorced,high.school,no,no,cellular,nov,thu,520,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
54,admin.,married,university.degree,yes,no,cellular,nov,fri,455,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,1
24,technician,married,university.degree,yes,yes,cellular,sep,tue,89,2,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,1
43,technician,single,university.degree,yes,no,cellular,jul,thu,272,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
36,technician,single,university.degree,yes,yes,cellular,jul,mon,305,4,3,1,success,-1.7,94.215,-40.3,0.827,4991.6,0
37,blue-collar,married,basic.4y,yes,no,cellular,may,fri,178,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
43,blue-collar,married,basic.9y,yes,no,cellular,may,thu,83,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
32,admin.,single,high.school,yes,no,cellular,nov,mon,128,2,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6,0
52,services,single,high.school,yes,no,telephone,jun,wed,324,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
37,blue-collar,single,basic.9y,yes,no,telephone,may,tue,185,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58,retired,married,basic.4y,yes,no,cellular,jul,wed,374,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
57,self-employed,single,high.school,no,no,telephone,may,wed,688,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36,technician,married,professional.course,yes,no,telephone,may,wed,160,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
53,entrepreneur,married,basic.6y,yes,no,telephone,nov,fri,228,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
25,blue-collar,married,high.school,yes,yes,telephone,may,mon,741,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
39,management,married,high.school,yes,yes,telephone,may,tue,52,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
47,blue-collar,single,basic.4y,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26,admin.,single,university.degree,no,no,cellular,jul,tue,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41,blue-collar,divorced,basic.6y,yes,no,telephone,may,fri,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48,unemployed,married,professional.course,no,no,cellular,may,wed,317,1,6,3,success,-1.8,93.876,-40.0,0.682,5008.7,1
59,retired,married,high.school,,,telephone,aug,thu,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
45,management,married,university.degree,yes,no,cellular,jul,thu,138,2,6,2,success,-1.7,94.215,-40.3,0.884,4991.6,1
44,admin.,married,university.degree,yes,yes,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
43,admin.,single,university.degree,yes,no,telephone,may,mon,34,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
44,technician,single,professional.course,yes,yes,telephone,may,tue,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50,self-employed,married,university.degree,no,no,cellular,aug,thu,273,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
35,services,married,professional.course,no,no,cellular,may,thu,293,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
53,entrepreneur,divorced,university.degree,yes,no,cellular,jul,wed,97,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
35,unemployed,married,basic.9y,no,no,telephone,may,fri,471,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
37,blue-collar,married,basic.9y,no,no,telephone,may,fri,343,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
36,blue-collar,married,basic.4y,yes,no,telephone,may,fri,865,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
34,services,single,high.school,no,no,cellular,jul,fri,717,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32,admin.,married,university.degree,no,no,telephone,jun,wed,525,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1
36,services,married,university.degree,no,no,cellular,may,mon,189,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
45,admin.,married,university.degree,yes,no,cellular,jul,tue,132,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
48,services,single,high.school,no,yes,telephone,jun,tue,246,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
42,services,divorced,,no,no,cellular,apr,fri,211,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
55,retired,divorced,basic.6y,no,no,telephone,jun,mon,228,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
31,blue-collar,divorced,basic.9y,yes,no,telephone,jun,thu,166,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
59,blue-collar,married,basic.6y,yes,no,cellular,jul,mon,108,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41,self-employed,married,basic.9y,yes,no,telephone,jun,mon,178,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32,blue-collar,married,basic.9y,no,no,cellular,apr,thu,583,1,5,1,success,-1.8,93.075,-47.1,1.41,5099.1,1
30,technician,single,university.degree,yes,yes,cellular,nov,thu,224,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
57,blue-collar,married,basic.9y,yes,no,telephone,jun,tue,450,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
32,blue-collar,married,basic.9y,no,no,telephone,may,tue,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
44,admin.,single,university.degree,yes,no,telephone,may,mon,158,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,services,married,high.school,yes,no,telephone,may,fri,263,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33,admin.,single,high.school,yes,no,cellular,may,thu,30,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
27,management,single,university.degree,no,no,cellular,jul,wed,435,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
51,blue-collar,married,basic.4y,yes,no,telephone,jun,wed,1254,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
41,entrepreneur,divorced,basic.9y,yes,yes,cellular,jul,thu,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
31,blue-collar,married,basic.9y,yes,no,cellular,may,thu,222,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
40,blue-collar,married,basic.4y,yes,no,cellular,jul,thu,347,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32,admin.,married,university.degree,yes,yes,cellular,aug,tue,24,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
58,management,divorced,university.degree,yes,no,telephone,nov,fri,39,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
48,housemaid,married,basic.4y,no,no,cellular,aug,mon,248,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50,housemaid,divorced,high.school,no,no,telephone,may,fri,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
50,entrepreneur,married,university.degree,no,no,cellular,may,tue,549,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
28,blue-collar,married,basic.4y,no,no,cellular,may,mon,505,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
66,retired,married,basic.4y,yes,no,cellular,jul,mon,568,7,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6,1
39,housemaid,divorced,high.school,no,no,cellular,nov,wed,214,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
42,blue-collar,single,,no,no,cellular,apr,fri,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
30,admin.,married,university.degree,yes,no,cellular,jul,fri,799,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1
44,admin.,married,professional.course,yes,no,cellular,aug,fri,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
45,services,single,professional.course,no,no,telephone,may,wed,225,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,management,single,university.degree,no,yes,cellular,nov,tue,73,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
25,technician,single,university.degree,yes,no,cellular,aug,fri,142,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,0
34,services,divorced,professional.course,no,no,telephone,jun,mon,466,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
31,admin.,single,university.degree,no,no,cellular,aug,tue,138,1,15,1,success,-2.9,92.201,-31.4,0.884,5076.2,0
58,admin.,divorced,university.degree,yes,no,cellular,aug,mon,26,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43,services,married,high.school,no,no,cellular,jul,thu,126,19,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
28,services,married,high.school,no,yes,cellular,jul,tue,378,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38,blue-collar,married,basic.6y,no,no,telephone,jun,tue,1045,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1
54,admin.,married,university.degree,,,telephone,may,thu,202,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
36,admin.,married,university.degree,yes,yes,telephone,may,wed,362,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
52,services,married,high.school,yes,yes,cellular,aug,mon,454,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
42,admin.,married,university.degree,no,no,telephone,may,thu,431,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
29,self-employed,single,university.degree,yes,no,cellular,jul,wed,26,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
49,unemployed,married,basic.4y,yes,no,telephone,jul,tue,275,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
48,admin.,married,high.school,yes,yes,telephone,dec,fri,291,1,999,0,nonexistent,-0.2,92.756,-45.9,3.563,5176.3,0
34,technician,married,professional.course,yes,no,cellular,jul,thu,11,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
25,self-employed,single,university.degree,yes,no,cellular,sep,mon,510,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,0
37,blue-collar,married,professional.course,no,no,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
30,services,married,high.school,yes,no,cellular,nov,thu,80,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
31,technician,single,university.degree,yes,no,cellular,may,mon,1514,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,1
24,blue-collar,single,basic.9y,no,yes,cellular,may,thu,51,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
70,retired,divorced,professional.course,yes,no,telephone,sep,wed,380,4,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,0
35,admin.,married,high.school,no,yes,telephone,jun,thu,291,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33,entrepreneur,married,university.degree,yes,no,telephone,may,mon,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53,management,married,university.degree,yes,no,cellular,nov,thu,888,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,1
27,unemployed,married,basic.6y,yes,no,cellular,jul,wed,62,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40,admin.,single,high.school,no,yes,telephone,may,thu,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
49,blue-collar,married,basic.6y,no,no,telephone,oct,wed,11,1,999,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8,0
54,admin.,married,high.school,yes,no,telephone,jun,thu,243,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
45,admin.,married,basic.6y,yes,no,telephone,may,thu,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
34,blue-collar,single,high.school,yes,no,cellular,may,wed,39,1,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,0
38,,married,,yes,no,telephone,may,thu,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
39,blue-collar,married,basic.4y,no,no,telephone,jun,tue,264,16,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
70,retired,married,,yes,no,cellular,apr,thu,346,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
48,blue-collar,married,professional.course,no,no,cellular,may,thu,146,2,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1,0
31,services,divorced,high.school,no,no,cellular,apr,mon,379,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
46,blue-collar,married,basic.9y,yes,no,cellular,nov,mon,119,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
39,admin.,single,high.school,no,no,cellular,oct,fri,95,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0
33,blue-collar,married,basic.4y,no,no,cellular,nov,wed,419,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
42,blue-collar,married,professional.course,yes,no,cellular,oct,wed,307,1,7,1,success,-3.4,92.431,-26.9,0.735,5017.5,1
34,technician,married,professional.course,no,no,cellular,may,fri,83,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
35,self-employed,married,university.degree,yes,no,cellular,jul,thu,628,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
35,blue-collar,married,,yes,no,telephone,jul,tue,140,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
49,management,married,university.degree,no,no,cellular,apr,thu,289,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
34,self-employed,married,basic.4y,yes,no,cellular,apr,fri,236,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
54,services,married,basic.4y,yes,yes,cellular,aug,wed,900,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,blue-collar,married,basic.9y,no,no,cellular,nov,thu,768,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1
26,services,divorced,professional.course,no,no,telephone,may,mon,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54,management,married,high.school,no,no,telephone,jun,fri,552,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
49,unemployed,married,basic.6y,no,no,cellular,apr,mon,68,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
57,admin.,married,basic.4y,yes,no,cellular,jul,tue,290,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30,services,married,high.school,no,no,cellular,may,fri,61,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
34,admin.,married,basic.9y,yes,no,telephone,jun,mon,252,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37,admin.,married,university.degree,no,no,cellular,jul,mon,60,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
71,retired,married,professional.course,yes,no,cellular,apr,thu,236,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,0
39,blue-collar,married,basic.9y,no,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
50,management,married,university.degree,yes,no,telephone,may,wed,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,admin.,married,high.school,no,no,cellular,jun,mon,155,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1
37,entrepreneur,married,basic.9y,no,no,cellular,may,mon,238,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
58,management,married,basic.6y,yes,no,telephone,may,mon,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52,housemaid,divorced,high.school,yes,no,cellular,aug,tue,140,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
34,services,single,basic.9y,yes,yes,cellular,nov,wed,300,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
35,blue-collar,married,basic.4y,no,no,cellular,apr,mon,212,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
42,admin.,divorced,university.degree,yes,no,telephone,jun,fri,14,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37,self-employed,single,university.degree,yes,no,telephone,may,wed,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,admin.,single,high.school,yes,no,telephone,jul,fri,7,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,0
44,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,839,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
38,management,married,university.degree,no,no,telephone,may,mon,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43,technician,married,high.school,yes,no,cellular,aug,fri,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31,admin.,married,university.degree,no,no,cellular,nov,thu,157,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
34,blue-collar,married,basic.9y,no,yes,cellular,jul,fri,196,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
36,blue-collar,single,high.school,no,no,telephone,jun,tue,275,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
26,admin.,single,university.degree,yes,no,cellular,aug,mon,138,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0
57,blue-collar,married,high.school,yes,no,cellular,apr,tue,97,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
48,services,married,basic.4y,yes,no,cellular,aug,tue,1000,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
